date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-16 08:00:00,1.0228042012289937,5.324165245225581,215.03863662348803
2011-01-16 09:00:00,1.6422626160998264,6.957162787476075,263.91948284417794
2011-01-16 10:00:00,0.8444028332101812,2.5309287889836254,152.53692295938473
2011-01-16 11:00:00,0.8492722632423813,2.505574996467714,148.613933233427
2011-01-16 12:00:00,0.7990499469989976,2.6156539995171864,129.71111029391975
2011-01-16 13:00:00,0.848377445200047,2.89952656205024,143.07426867730882
2011-01-16 14:00:00,0.7137404770572637,2.237404988794398,113.88982936035994
2011-01-16 15:00:00,0.6794795564416807,1.6352753585549067,115.62320182819255
2011-01-16 16:00:00,0.9288308960760006,2.582707112759354,151.61168367302406
2011-01-16 17:00:00,1.0859038654682083,3.824811975751203,174.35538676192866
2011-01-16 18:00:00,1.0986963750875964,3.507400568295523,190.28097905181244
2011-01-16 19:00:00,1.703402940030923,6.8365014833388,258.52909317961655
2011-01-16 20:00:00,1.5970718379770639,6.1752087768472474,259.17788121280284
2011-01-16 21:00:00,1.363557981744564,4.616714768403014,213.22997989703498
2011-01-16 22:00:00,1.1752109593376243,4.370613056212585,188.37550111056342
2011-01-16 23:00:00,1.1734234227477893,4.672559585980269,214.07335821189676
2011-01-17 00:00:00,1.0320953453252835,4.501045316949376,174.95286675366106
2011-01-17 01:00:00,0.8839033639024838,3.824510808448373,163.57906969091525
2011-01-17 02:00:00,0.7119701041935522,3.549872310516464,153.58960158014432
2011-01-17 03:00:00,0.6469607723305764,1.6222263487128719,106.78460766251092
2011-01-17 04:00:00,0.6668885336872441,1.6009470424261947,105.49033712282643
2011-01-17 05:00:00,0.5960027200630773,1.1724255617983825,95.60920736574096
2011-01-17 06:00:00,0.6443638070363074,1.666778099168532,109.18136957997356
2011-01-17 07:00:00,0.821886083302874,4.008950142685386,185.05838065944607
2011-01-17 08:00:00,3.482124087265463,16.346041779088505,554.2493645089473
2011-01-17 09:00:00,3.6151119564067535,19.81470077269379,677.8081359290363
2011-01-17 10:00:00,3.2542410004982907,16.030902142474996,586.5660358654092
2011-01-17 11:00:00,3.321910544117599,16.729168866464036,650.3837411141069
2011-01-17 12:00:00,3.27734546906422,14.739872459594064,561.2421836306992
2011-01-17 13:00:00,3.2880801078848023,14.195945419716388,507.05704257083
2011-01-17 14:00:00,3.0851490542562336,13.162329877104192,475.62721977231644
2011-01-17 15:00:00,3.690520779744271,17.109457297463955,558.3853887601011
2011-01-17 16:00:00,3.2482442006887906,14.168899246344806,495.8491779248708
2011-01-17 17:00:00,3.952417229398617,23.716014036231936,777.9303386576215
2011-01-17 18:00:00,7.521376165904538,39.35417219516958,1051.582632410334
2011-01-17 19:00:00,7.2984688204100205,35.27278596561222,1015.815698323227
2011-01-17 20:00:00,3.866172031669362,18.953395986200878,695.5527922272687
2011-01-17 21:00:00,3.132506868185229,14.652221357722086,523.3763154073769
2011-01-17 22:00:00,1.9396834489906927,8.259932202367787,333.9326592050979
2011-01-17 23:00:00,1.6743070565004907,7.191614840783998,284.89327855119456
2011-01-18 00:00:00,1.6245430844384776,7.575011500697213,292.9389885286643
2011-01-18 01:00:00,1.3027276970225565,5.8615921570016205,227.5288254047811
2011-01-18 02:00:00,1.0110039010960992,3.773865101662407,178.94107214414848
2011-01-18 03:00:00,0.8174541586241573,2.43434544782366,146.09156567255204
2011-01-18 04:00:00,0.8072383010163888,2.4577176108324887,137.53828624396564
2011-01-18 05:00:00,0.8264505044941906,3.0681292106038436,159.52971848868415
2011-01-18 06:00:00,0.8425030211891544,4.365045028344694,219.56204991949429
2011-01-18 07:00:00,1.8804893003413792,8.029185524840388,331.5782699023777
2011-01-18 08:00:00,3.8181308751466885,17.380158123889515,629.5980622801604
2011-01-18 09:00:00,4.275885449124445,20.62867552501873,733.1694961846962
2011-01-18 10:00:00,4.957313335768438,21.472463315428424,735.4778021241248
2011-01-18 11:00:00,3.93856750752653,16.68388892071688,683.1144697520749
2011-01-18 12:00:00,4.7186986570114176,22.187456020441022,700.606073396603
2011-01-18 13:00:00,5.626877587135039,23.96887873984307,771.741653737758
2011-01-18 14:00:00,5.799356128862754,31.27306436658054,843.0851370214109
2011-01-18 15:00:00,5.182620919570329,23.200334762914647,758.1853638765298
2011-01-18 16:00:00,5.304803606031917,26.94596259477248,798.315800599058
2011-01-18 17:00:00,5.384202370320937,24.60529394019679,752.5051477531033
2011-01-18 18:00:00,5.881386547633887,24.560579779014358,796.4532244281977
2011-01-18 19:00:00,6.44471635968567,27.909173642561115,849.8904014198106
2011-01-18 20:00:00,5.318362687421098,23.63626554673855,760.9072513708118
2011-01-18 21:00:00,2.016490224591852,6.249182720056286,271.16933352635897
2011-01-18 22:00:00,1.389536260340201,3.9491278036324946,184.837875927294
2011-01-18 23:00:00,1.5272488604389292,5.336487851019359,220.00373885680074
2011-01-19 00:00:00,1.783114635854277,5.786291330308811,241.6341850528307
2011-01-19 01:00:00,1.7769777805652063,5.918620663907913,242.24405655533695
2011-01-19 02:00:00,1.5332105730057979,5.353330213014936,207.38795371911232
2011-01-19 03:00:00,0.7693959908964141,1.7199062815531572,111.20277968640939
2011-01-19 04:00:00,0.6231986412241517,0.8440135726016764,72.65388496756022
2011-01-19 05:00:00,0.4642184702885801,0.7478571239045118,64.6665996605819
2011-01-19 06:00:00,0.6837045334156926,1.2494404436088948,87.51877095991921
2011-01-19 07:00:00,0.912935278471191,2.894587093225644,153.13721837885538
2011-01-19 08:00:00,1.8157006132674582,6.91286695174518,292.3762316818943
2011-01-19 09:00:00,1.8575998685174415,7.803553059566825,305.57035637661954
2011-01-19 10:00:00,1.1059390677607865,3.080804328389511,168.29142099980137
2011-01-19 11:00:00,0.7818379828988311,1.9466618870753978,116.97627916336964
2011-01-19 12:00:00,1.01767462426599,3.3435472135862634,142.1482353280078
2011-01-19 13:00:00,1.2678715290498452,4.331165025659925,155.11755527909986
2011-01-19 14:00:00,1.7354725093125247,7.607670112547609,253.9613434705704
2011-01-19 15:00:00,1.217888175026542,4.516052320517041,164.47148574883266
2011-01-19 16:00:00,1.2081005658247816,4.393248110466503,184.7467987772215
2011-01-19 17:00:00,1.345961541807608,4.879489755067317,174.28593643333443
2011-01-19 18:00:00,1.7356903498482201,6.372638278011981,228.3317488150889
2011-01-19 19:00:00,1.6755968220231638,6.758139203918654,233.58634201623357
2011-01-19 20:00:00,2.0877673364849714,8.245525564326098,315.22190480488615
2011-01-19 21:00:00,1.875322680600358,7.090720312075716,260.59209581298006
2011-01-19 22:00:00,1.006782102576766,2.9870038552262557,149.53567788356537
2011-01-19 23:00:00,1.174438582357888,4.257520013820456,163.5907645821307
2011-01-20 00:00:00,1.2393077827928023,4.147267663147174,161.87902379928144
2011-01-20 01:00:00,0.8466014118115186,2.580737129879133,103.39792279152397
2011-01-20 02:00:00,0.6424785288504795,1.2360382794684601,73.84255209553181
2011-01-20 03:00:00,0.5826646975861463,1.1245135218582285,66.39380398499699
2011-01-20 04:00:00,0.526818452268875,1.043213536886002,64.4627331781974
2011-01-20 05:00:00,0.5416968813074003,0.7599620570307104,57.11004671922191
2011-01-20 06:00:00,0.9857516219046134,3.187504440062109,140.3244979056565
2011-01-20 07:00:00,0.998020701227536,2.9898571522442565,160.53957151247295
2011-01-20 08:00:00,3.0095372982532584,12.363313501336917,463.25796796615026
2011-01-20 09:00:00,3.5686119054273204,15.953363495372088,574.0107105343164
2011-01-20 10:00:00,3.8610002067936966,16.773208095707083,639.607358575238
2011-01-20 11:00:00,3.0842849325660247,12.416486906220076,503.7324885126389
2011-01-20 12:00:00,2.850462415165165,12.599187794648614,466.39427781079746
2011-01-20 13:00:00,2.7233627460338115,12.135266645454593,415.0243954592733
2011-01-20 14:00:00,2.8929518625560884,14.53698787009087,462.8765478636676
2011-01-20 15:00:00,2.21019123106564,10.986002470021907,371.8068370421047
2011-01-20 16:00:00,2.768267084764065,13.2635102479115,436.36769759738337
2011-01-20 17:00:00,4.136388319314037,22.099791774029896,679.4306685569597
2011-01-20 18:00:00,5.643735020656124,28.515203950471314,837.0720307258872
2011-01-20 19:00:00,4.829670547651789,20.677813406406084,711.9239558330332
2011-01-20 20:00:00,3.6406500511666735,14.770217314355712,556.2869552430241
2011-01-20 21:00:00,3.2401736184940733,13.699252585182622,470.34737457263736
2011-01-20 22:00:00,1.8812383924613574,7.724884546178915,307.666636210743
2011-01-20 23:00:00,1.9052153919206933,5.850539980896878,252.02463914467293
2011-01-21 00:00:00,1.739447082619848,5.719045580656806,231.22239308520008
2011-01-21 01:00:00,1.7539822960862015,6.310387949307957,250.12528538345134
2011-01-21 02:00:00,1.3802398154339848,5.313183407306235,204.50443241952476
2011-01-21 03:00:00,1.504793270873618,5.4599307215797985,213.46525437952974
2011-01-21 04:00:00,1.9648292819748927,6.970037769556333,267.31919463504823
2011-01-21 05:00:00,2.2484708071261643,7.373160461641664,297.608439293191
2011-01-21 06:00:00,2.5750796357682106,9.293607831887925,343.79565287993034
2011-01-21 07:00:00,3.4556270247042624,14.02307883014409,463.99953638933863
2011-01-21 08:00:00,5.247799207766869,20.427687787056954,682.1121845524178
2011-01-21 09:00:00,6.224722846980303,31.619016963047223,847.7513537987908
2011-01-21 10:00:00,5.355085019044337,19.23064603985635,697.5644373022944
2011-01-21 11:00:00,5.57747190676308,20.747429062395593,717.2854605155152
2011-01-21 12:00:00,5.5988121930423125,21.494426816657953,717.319981447214
2011-01-21 13:00:00,5.6296496516752645,21.880090044763662,731.0750630574768
2011-01-21 14:00:00,3.5740923890978324,13.03216851511587,502.9155765058444
2011-01-21 15:00:00,4.984510797760084,15.980210219416389,613.4358174004068
2011-01-21 16:00:00,5.5081728594563355,22.6386077421421,730.2426635953022
2011-01-21 17:00:00,4.75581195193419,17.768634072693935,623.5058044183025
2011-01-21 18:00:00,5.201974151724826,20.218951643620414,662.2488889371493
2011-01-21 19:00:00,5.340552036354893,20.768236827936672,686.5523472872444
2011-01-21 20:00:00,7.812362479346859,35.62392065682085,989.2605381745888
2011-01-21 21:00:00,8.852381618208907,38.57823119570631,1045.6799171456664
2011-01-21 22:00:00,5.420762223924252,21.884093439172876,698.9260187436743
2011-01-21 23:00:00,4.744801494517653,19.62202705098898,667.0583302192218
2011-01-22 00:00:00,4.5958485241626095,17.435834223324555,568.7320612013401
2011-01-22 01:00:00,3.907221844937464,15.085919629684383,487.12911521002644
2011-01-22 02:00:00,3.7796887360074267,14.457766770500346,479.7340825148331
2011-01-22 03:00:00,3.2301272932144416,14.109969449259335,449.6017280715268
2011-01-22 04:00:00,2.2568837489761657,9.636020747764876,325.3812669104518
2011-01-22 05:00:00,2.8330627182702806,11.28923668573624,384.90561293684834
2011-01-22 06:00:00,2.894581921470807,10.967057640572017,385.29297765191916
2011-01-22 07:00:00,3.1038365626320763,13.392841232869491,444.2257623146131
2011-01-22 08:00:00,3.479151427066646,15.111250736077256,498.03258307912176
2011-01-22 09:00:00,3.645503192847249,15.270331709003688,519.8805053456035
2011-01-22 10:00:00,4.4177819887499785,17.661517911143562,583.7631956001471
2011-01-22 11:00:00,4.066131427671601,16.914497659671657,564.7617518869463
2011-01-22 12:00:00,3.769772650647978,15.491159507902715,521.2250291034275
2011-01-22 13:00:00,3.3631195389971973,13.376218666726052,461.0758261559848
2011-01-22 14:00:00,3.6626884803792796,15.594147353048516,500.8427640717477
2011-01-22 15:00:00,1.8182259661464473,6.713437122265962,280.9153841231303
2011-01-22 16:00:00,1.6649331906591067,6.745793426360692,259.69923439793666
2011-01-22 17:00:00,1.8022768406917722,8.23968085377014,318.6273205278788
2011-01-22 18:00:00,1.7204256482409068,7.95160730240384,316.44491705174846
2011-01-22 19:00:00,2.8328759311051113,13.196283884108396,452.6688832448402
2011-01-22 20:00:00,3.213304696472715,14.158192788228044,485.72630276648954
2011-01-22 21:00:00,4.044389651419215,17.65130431608249,630.9769250907406
2011-01-22 22:00:00,3.99653308532782,18.85237294042023,619.9221783508244
2011-01-22 23:00:00,3.1502602324685007,14.56492422110797,536.0805783680231
2011-01-23 00:00:00,2.50079667375303,10.40668242042735,419.11141072525544
2011-01-23 01:00:00,1.618541046748518,6.773402783481563,281.82744514296337
2011-01-23 02:00:00,1.6438020259209472,6.3175311234263365,254.43708843859852
2011-01-23 03:00:00,1.3609217542061613,6.107165377532497,233.75467169136297
2011-01-23 04:00:00,0.9834467227007229,4.705928058685072,203.2904755164719
2011-01-23 05:00:00,0.7496783360546875,2.9114094306633382,131.96620632706527
2011-01-23 06:00:00,0.6111923138547806,1.9956673722071048,116.77188451416055
2011-01-23 07:00:00,0.6383179336663642,1.8648161831204444,131.24311473387638
2011-01-23 08:00:00,0.8488443941120354,2.598824147357711,167.9246373778755
2011-01-23 09:00:00,1.059155633576379,5.2807842132734075,224.94588847538944
2011-01-23 10:00:00,1.5393915253880541,5.695050692499968,260.2151934342073
2011-01-23 11:00:00,1.3621168477823908,6.372288701754283,269.9773248048115
2011-01-23 12:00:00,2.2237661975351095,9.390143372866744,383.5371418898466
2011-01-23 13:00:00,2.259975976805513,10.333363677640277,377.7466194306152
2011-01-23 14:00:00,2.0510699151882235,9.088045349271423,366.09816351727704
2011-01-23 15:00:00,2.268367686533722,10.454511701624439,377.6376945251483
2011-01-23 16:00:00,1.8094625939857192,5.997256514484027,251.72043261785913
2011-01-23 17:00:00,1.8110604420566467,4.103628679513006,199.72662245188855
2011-01-23 18:00:00,1.9383968466819135,5.040822811091221,224.97758789859685
2011-01-23 19:00:00,2.4016644040164046,7.7173822774033916,311.16676828400495
2011-01-23 20:00:00,2.5568931852437617,8.95126054301816,335.5157557093679
2011-01-23 21:00:00,1.9027892831545405,4.151599138941752,224.8356975360134
2011-01-23 22:00:00,1.5009796269021893,4.282627842878856,197.59687824906152
2011-01-23 23:00:00,2.068676259540943,5.626867638255151,251.76516981505745
2011-01-24 00:00:00,1.426257615280261,4.3550354089455645,191.66866928374466
2011-01-24 01:00:00,1.6019612976388586,5.12294310141718,208.43154422789593
2011-01-24 02:00:00,2.0661032970874635,7.829884375108401,299.45264989893616
2011-01-24 03:00:00,0.7125661708682551,2.2085999105864778,99.5998593663875
2011-01-24 04:00:00,0.4993457824411627,0.8715785627800574,58.03420319265808
2011-01-24 05:00:00,0.47612471810206913,0.7469649180162596,49.864927071573106
2011-01-24 06:00:00,0.4884008800819808,1.0303052227755112,76.54087633615488
2011-01-24 07:00:00,0.8560897220483392,2.983030486949598,161.06561580183623
2011-01-24 08:00:00,2.317891789071374,11.452334691819559,423.40259195004353
2011-01-24 09:00:00,2.2302380524279206,10.375804946523454,381.2992667248341
2011-01-24 10:00:00,1.754132572225283,6.037188984777994,238.70588480530293
2011-01-24 11:00:00,1.6844555930263008,5.933931928442808,243.6360110987766
2011-01-24 12:00:00,1.5843038284365623,6.205154725607107,240.30504467555053
2011-01-24 13:00:00,1.8200414951229416,6.128764565942787,247.04703406696157
2011-01-24 14:00:00,1.6374459923166977,5.122225786573081,211.3900563538875
2011-01-24 15:00:00,2.0906737396396493,7.889315008446394,296.80189840900766
2011-01-24 16:00:00,1.8790532405486653,6.575055720844164,247.3084175420779
2011-01-24 17:00:00,2.209616569446023,8.240953929547263,288.61519139650113
2011-01-24 18:00:00,2.347509996500305,8.639284247410592,315.14690349352657
2011-01-24 19:00:00,2.3225937162992416,7.932133048908517,293.76637663069647
2011-01-24 20:00:00,2.207792345458586,7.970990533542828,276.9121326399331
2011-01-24 21:00:00,1.2085560688356436,3.0092366853108174,159.95259803630043
2011-01-24 22:00:00,0.9258026021260441,2.1068236010078754,127.78254085455518
2011-01-24 23:00:00,0.8779793502706947,1.5855662755296618,121.8361139707471
2011-01-25 00:00:00,0.5738164595234301,1.1171927704778382,73.14713018467386
2011-01-25 01:00:00,0.45928598633884654,0.5446138991260465,48.47172180626493
2011-01-25 02:00:00,0.39537336828163583,0.3724050479052434,45.53798098887057
2011-01-25 03:00:00,0.3130689734104275,0.3541759179919537,39.53146754057172
2011-01-25 04:00:00,0.3004453734871555,0.39293637171547635,37.921605822063135
2011-01-25 05:00:00,0.3192300671362418,0.31212620514636025,32.85865212305204
2011-01-25 06:00:00,0.32019514024489126,0.31584599992374796,34.74174396062753
2011-01-25 07:00:00,0.3480283824321766,0.5447705797719165,57.03559203715672
2011-01-25 08:00:00,0.8816809307612641,2.8747769398820875,143.16587227605575
2011-01-25 09:00:00,1.4773356682363081,6.1199469319518185,238.51541552352214
2011-01-25 10:00:00,1.0411284915667367,5.294083060440646,219.17928048689606
2011-01-25 11:00:00,1.202798801678155,4.193416572810678,207.34329203057922
2011-01-25 12:00:00,1.0519440196743783,3.518197082397732,177.57384241888812
2011-01-25 13:00:00,0.9798560976122239,3.0114709365089807,166.53922338653652
2011-01-25 14:00:00,1.2382236740496748,4.5281018752276525,189.21644721237712
2011-01-25 15:00:00,1.1435535500770841,4.346585818015098,187.10554615465728
2011-01-25 16:00:00,1.1161019009362603,3.7791264100056763,181.67979371994966
2011-01-25 17:00:00,1.1575469989829816,3.225855410544459,178.8374839662834
2011-01-25 18:00:00,1.2653560476062635,4.2064120215218574,201.02522900172278
2011-01-25 19:00:00,1.7137443533083236,6.165177389776975,244.26551883017538
2011-01-25 20:00:00,1.6937486163008706,6.657783396986913,236.22283703810956
2011-01-25 21:00:00,1.0068974178885002,2.39785722731132,150.20624108643096
2011-01-25 22:00:00,0.8834164333685428,2.4117173098812628,135.73247401926008
2011-01-25 23:00:00,0.7986042080038265,1.7033338199891035,125.89215080432346
2011-01-26 00:00:00,0.5993256083343683,1.1675681875586537,77.34376813161141
2011-01-26 01:00:00,0.5506976445744205,1.101903172171471,62.501741971856674
2011-01-26 02:00:00,0.3847369539129153,0.3514042744338024,43.20576786719777
2011-01-26 03:00:00,0.33131753201022085,0.38135734881970573,41.02180621302136
2011-01-26 04:00:00,0.31334034953872103,0.32762835908937493,33.55524035395653
2011-01-26 05:00:00,0.30532866729757613,0.31908315209062477,32.5152179525345
2011-01-26 06:00:00,0.3286629380352144,0.3342257671385853,42.395443032113604
2011-01-26 07:00:00,0.4921096399988818,0.8001482990484918,69.96542313087637
2011-01-26 08:00:00,0.8156179004211359,2.891926629609828,126.67986658512909
2011-01-26 09:00:00,1.0736378927866244,3.8617272952900965,214.93063355859948
2011-01-26 10:00:00,0.8137006230045136,2.634679946028617,139.4360475300874
2011-01-26 11:00:00,0.9260398445097615,3.115676690781468,157.26817607844293
2011-01-26 12:00:00,0.8023459147650265,2.4631027321962478,138.62440422425908
2011-01-26 13:00:00,0.9003018569976065,3.38945491304529,146.30811240961793
2011-01-26 14:00:00,1.2463113521009208,5.579051572527554,202.2543503613064
2011-01-26 15:00:00,1.1343126848174276,3.140674007376494,183.58030643968874
2011-01-26 16:00:00,1.2498047145818192,4.733721154071994,216.10400875938137
2011-01-26 17:00:00,1.2765350952154817,4.660516734854336,197.89635599847568
2011-01-26 18:00:00,2.3679288333680364,9.702632052736764,336.31598677270955
2011-01-26 19:00:00,2.008502121445256,7.797498327703645,312.18426017908206
2011-01-26 20:00:00,1.9627170452578886,8.442745547171368,281.5164299203421
2011-01-26 21:00:00,1.4925282963782807,5.662343669026589,220.50871856318184
2011-01-26 22:00:00,1.1059881966147893,2.5914194365187195,150.34259954639245
2011-01-26 23:00:00,0.906020564954525,2.621831950838759,148.88689517176712
2011-01-27 00:00:00,1.0217192459858242,3.131610488986185,129.14214732228726
2011-01-27 01:00:00,0.7798090668996269,1.8964253719083892,105.2703535225565
2011-01-27 02:00:00,0.9625490244807571,2.9158505017097696,126.71178538508681
2011-01-27 03:00:00,0.47995971853219643,0.7120627794788608,61.77312362852461
2011-01-27 04:00:00,0.3972044004579214,0.5612536506360826,47.718236210449156
2011-01-27 05:00:00,0.42432668612457136,0.3414162657806048,40.8415790434705
2011-01-27 06:00:00,0.4485667055866933,0.7160886479668436,60.644676093166915
2011-01-27 07:00:00,0.6156591559050903,1.2076506875463475,100.57738165212625
2011-01-27 08:00:00,1.8284100369844074,7.572103921095518,281.40870690355877
2011-01-27 09:00:00,1.8158422232448217,7.590744180477568,303.50049868849277
2011-01-27 10:00:00,1.4222514540716422,4.877448691652733,222.83590815581917
2011-01-27 11:00:00,1.0823093210486245,4.021431185208775,213.16670213810536
2011-01-27 12:00:00,0.9638866550459682,2.7543568380730004,162.00368377949334
2011-01-27 13:00:00,1.053127882342491,4.733138630767678,184.68994709578936
2011-01-27 14:00:00,1.2544857793594741,4.004082599116479,207.35502993868636
2011-01-27 15:00:00,1.1167749389316741,4.467211036333799,205.26631883578042
2011-01-27 16:00:00,1.0459542904250645,4.236520219050413,183.27323695312174
2011-01-27 17:00:00,1.323664167622303,4.997845980765866,229.05042767904155
2011-01-27 18:00:00,1.725536706948421,7.216073556907375,260.0323507589678
2011-01-27 19:00:00,2.3192439796324296,9.568847864202917,360.3052139516856
2011-01-27 20:00:00,2.7253131105202306,10.773526914762924,383.56154702054135
2011-01-27 21:00:00,1.5030474699105896,6.5567173272627475,233.88403053542507
2011-01-27 22:00:00,1.0713517411304117,4.315706304888224,186.23398554210445
2011-01-27 23:00:00,1.127853345062908,3.544996879191082,194.73363262700443
2011-01-28 00:00:00,0.9920510843072572,2.9660757251028027,159.1605569883633
2011-01-28 01:00:00,0.7966305614245759,2.2615849632295806,112.27318664677851
2011-01-28 02:00:00,0.7323042720473381,2.2295903751663215,106.7760573723459
2011-01-28 03:00:00,0.6237041965259493,1.2072104967681492,86.80991494447838
2011-01-28 04:00:00,0.5877692691385783,1.432061224605806,83.70884385045963
2011-01-28 05:00:00,0.5028933891598331,0.7215627403559626,56.7091012324838
2011-01-28 06:00:00,0.5584501796276637,1.2847260778792884,92.38303533369074
2011-01-28 07:00:00,0.6440447177528481,1.5761830012141211,114.97636829666074
2011-01-28 08:00:00,1.4965276206547702,6.401278930152146,226.00357798740527
2011-01-28 09:00:00,1.8633491500457686,8.235865302563765,287.762464282469
2011-01-28 10:00:00,1.594137259760692,6.975968947256623,247.5810066699221
2011-01-28 11:00:00,1.3587228002463716,5.4915885547005,214.34300737733344
2011-01-28 12:00:00,1.3813617565534706,5.0627208843208,207.37198030885213
2011-01-28 13:00:00,1.183986091684285,5.301983013818713,208.8221678042644
2011-01-28 14:00:00,1.6978021925174005,7.951605608332182,247.40869204353817
2011-01-28 15:00:00,1.3013763988698872,5.158066140831689,197.55124836482278
2011-01-28 16:00:00,1.0476025171013266,3.8845294782206015,172.35750019103395
2011-01-28 17:00:00,3.128375362363048,0.1290278749877607,302.0336088063722
2011-01-28 18:00:00,3.5530299792105593,0.1293779836806408,426.7375709420234
2011-01-28 19:00:00,3.582172872632536,0.12839186354894205,328.0259935695258
2011-01-28 20:00:00,3.4793402349695235,0.1294101164717032,294.99499900371893
2011-01-28 21:00:00,3.2060685148048202,0.12858345098481339,284.3228757318155
2011-01-28 22:00:00,2.822377580854585,0.1283429711409816,239.77051417222847
2011-01-28 23:00:00,3.2624279412637947,0.12892638971013026,270.92554736317004
2011-01-29 00:00:00,1.6590738160412024,0.16471517098385813,215.80501753327707
2011-01-29 01:00:00,1.9165360613023452,0.1303297947621267,198.73527008046932
2011-01-29 02:00:00,0.5918363433994633,0.8971758238279341,65.83827210097621
2011-01-29 03:00:00,0.4402688350227335,0.7032455182790744,50.588851507418205
2011-01-29 04:00:00,0.42157138477591505,0.6849844504071587,48.432006026181426
2011-01-29 05:00:00,0.39828566145076283,0.5422435763039941,43.00194381843209
2011-01-29 06:00:00,0.4026324398428607,0.7620116935128001,51.87543734656388
2011-01-29 07:00:00,0.5630611335180846,1.0747312731658085,83.73916930058348
2011-01-29 08:00:00,0.723777719273752,2.1656941175966113,119.108727724505
2011-01-29 09:00:00,0.911221889574519,2.8794193643538395,153.54153992429107
2011-01-29 10:00:00,0.9101292772249285,3.3974795355642655,158.13196472424178
2011-01-29 11:00:00,0.9416495327064145,3.056533665761372,147.47050085338208
2011-01-29 12:00:00,0.7191079392777191,1.9567074533510498,124.51635129477118
2011-01-29 13:00:00,0.9647486187526393,2.7704216065647773,146.3439990787753
2011-01-29 14:00:00,0.9229376791337502,3.5991430148347385,155.69385788648333
2011-01-29 15:00:00,0.643619113304492,1.917355714694438,120.49598926911435
2011-01-29 16:00:00,0.9036537255760468,2.775648341748389,148.40471971548826
2011-01-29 17:00:00,1.0735943832801755,3.0341831979900444,157.31818792867236
2011-01-29 18:00:00,0.9935347832661707,3.2247217448134897,157.77661389145803
2011-01-29 19:00:00,0.9855974300876669,2.65308675895225,159.2589499023916
2011-01-29 20:00:00,1.0834079973870452,3.526389830457184,162.12117594799545
2011-01-29 21:00:00,0.9816241014733904,3.043831834229149,156.08090979489947
2011-01-29 22:00:00,0.7883589982502373,2.0440227050526407,124.85424517702
2011-01-29 23:00:00,0.7470331126411947,1.9480594883314146,120.49845054866147
2011-01-30 00:00:00,0.7396243819758941,2.3055728528169497,100.27580630959645
2011-01-30 01:00:00,0.7434460924132282,1.8658260879229887,106.22178222844558
2011-01-30 02:00:00,0.5673086683321551,1.3355805545136752,82.59548027324962
2011-01-30 03:00:00,0.6955216440381307,2.7713927082433045,108.93130127711301
2011-01-30 04:00:00,0.5628831079744969,1.6769353413060242,91.72820679622123
2011-01-30 05:00:00,0.40634710395637463,0.5487834888370211,50.85760726568104
2011-01-30 06:00:00,0.4080310597665897,0.6740824949727968,52.59400618846211
2011-01-30 07:00:00,0.376983445266339,0.4719879948422163,58.95746045556405
2011-01-30 08:00:00,0.4223298072955777,0.7176062135891654,71.38085729889993
2011-01-30 09:00:00,0.5305155912816395,0.9060339539579014,99.17964619508123
2011-01-30 10:00:00,0.5905871059180012,1.5152978534361394,121.73140996387176
2011-01-30 11:00:00,0.5862219597693554,1.8932575297023861,124.3217301258976
2011-01-30 12:00:00,0.6953045786067107,2.3182281822912123,132.41583759693057
2011-01-30 13:00:00,0.6296212159163166,1.95428833708901,123.87283866457226
2011-01-30 14:00:00,0.6469625537712196,1.325696422520906,123.1862810873941
2011-01-30 15:00:00,0.642306089556139,1.938149914767572,117.6000125962487
2011-01-30 16:00:00,0.6901333260004483,1.3977814411029623,126.56262589431955
2011-01-30 17:00:00,0.9562113664092717,2.451500503732947,161.80977265152782
2011-01-30 18:00:00,0.8405474188217181,1.741399596271613,141.1889802783019
2011-01-30 19:00:00,1.0158394002100297,3.3170601556246613,162.62533904001342
2011-01-30 20:00:00,1.4215186003604239,4.558445797315339,221.90779970943987
2011-01-30 21:00:00,1.0807658233907977,3.822840337218331,202.1980901520196
2011-01-30 22:00:00,0.8328318861906181,2.4879922770538516,148.57439371301177
2011-01-30 23:00:00,0.9736689213973808,3.048720202993475,162.27034590111063
2011-01-31 00:00:00,1.0557901736070114,3.94039097574192,186.18991453790963
2011-01-31 01:00:00,0.9698881932452292,2.711728592171919,142.3165586355976
2011-01-31 02:00:00,0.5631375857357273,1.0140319580727,64.70799417108168
2011-01-31 03:00:00,0.3904248933856911,0.6570946645768581,47.19067681673475
2011-01-31 04:00:00,0.3353727945124647,0.4563189468169766,42.3906110196796
2011-01-31 05:00:00,0.37431755296052005,0.33020472106321064,40.93125460292762
2011-01-31 06:00:00,0.39085575719542187,0.4322533898419967,50.44017838456538
2011-01-31 07:00:00,0.5971450940989829,1.106064849178039,105.01728685850613
2011-01-31 08:00:00,1.8897231453314687,6.766254775003703,281.0445720018107
2011-01-31 09:00:00,3.34248513247541,14.882147287957125,547.9031871939894
2011-01-31 10:00:00,3.385376002025917,14.689840427351038,626.5441633974077
2011-01-31 11:00:00,2.5274812520672243,11.230346045313299,416.55780298550667
2011-01-31 12:00:00,2.8287168524856723,13.152768356105122,467.76758284288263
2011-01-31 13:00:00,2.3986976276697938,11.259211600249829,370.1984676697211
2011-01-31 14:00:00,2.5383981386999643,12.257987053574155,397.52922123470404
